id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
26,23,1,-0.317776083946228,1.279755711555481,0,0,0,0,0,1,0,0
26,24,1,0.2881375253200531,0.680180549621582,0,0,0,0,0,0,1,0
26,25,1,-0.22499120235443115,1.0243136882781982,0,0,0,0,0,0,1,0
26,26,1,1.4208120107650757,0.003088205587118864,0,0,0,0,0,0,1,0
26,27,1,-1.2027665376663208,0.0036475423257797956,0,0,0,0,0,0,1,0
26,28,1,0.33117303252220154,0.6647365093231201,0,0,0,0,0,0,1,0
26,29,1,0.6194298267364502,-0.19400374591350555,0,0,0,0,0,0,1,0
26,30,1,0.28834429383277893,1.418150782585144,0,0,0,0,0,0,1,0
26,31,1,0.17825429141521454,1.697979211807251,0,0,0,0,0,0,1,0
26,32,1,-0.306580126285553,2.1351540088653564,0,0,0,0,0,0,1,0
26,33,1,-0.28929534554481506,-0.11953780800104141,0,0,0,0,0,0,1,0
26,34,1,0.2764076590538025,1.502860426902771,0,0,0,0,0,0,1,0
26,35,1,-0.5826018452644348,0.920257031917572,0,0,0,0,0,0,1,0
26,36,1,-0.39089080691337585,0.6107679009437561,0,0,0,0,0,0,1,0
26,37,1,-0.6163153648376465,1.1858067512512207,0,0,0,0,0,0,1,0
26,38,1,-0.6787698864936829,1.4624415636062622,0,0,0,NA,0,0,1,NA
26,39,1,-0.37532153725624084,0.27371153235435486,0,0,NA,NA,0,0,1,NA
26,40,1,0.36833688616752625,0.2758442461490631,0,NA,NA,NA,0,0,1,NA
27,1,0,-1.514668583869934,1.8551914691925049,NA,0,0,0,NA,NA,NA,1
27,2,0,0.204675555229187,0.6406722664833069,0,0,0,0,NA,NA,NA,1
27,3,0,0.8999306559562683,0.964118480682373,0,0,0,0,0,NA,NA,1
27,4,0,0.4610341787338257,1.412655234336853,0,0,0,0,0,0,0,1
27,5,0,-0.36451756954193115,0.2900944650173187,0,0,0,0,0,0,0,1
27,6,0,-0.4535806477069855,0.9638640880584717,0,0,0,0,0,0,0,1
27,7,0,0.3720451891422272,0.6179366111755371,0,0,0,0,0,0,0,1
27,8,0,0.6814266443252563,0.5313234329223633,0,0,0,0,0,0,0,1
27,9,0,1.1020067930221558,0.4611538350582123,0,0,0,0,0,0,0,1
27,10,0,-0.7549635767936707,1.3662375211715698,0,0,0,0,0,0,0,1
27,11,0,0.2017703652381897,1.0932393074035645,0,0,0,0,0,0,0,1
27,12,0,0.33329176902770996,0.8485761880874634,0,0,0,0,0,0,0,1
27,13,0,0.9968180656433105,1.0655103921890259,0,0,0,0,0,0,0,1
27,14,0,-1.2177597284317017,0.6434714794158936,0,0,0,0,0,0,0,1
27,15,0,0.10500767827033997,1.2486695051193237,0,0,0,0,0,0,0,1
27,16,0,-0.4950178265571594,0.9822690486907959,0,0,0,0,0,0,0,1
27,17,0,0.6417548060417175,0.8849807381629944,0,0,0,0,0,0,0,1
27,18,0,-0.2917650640010834,1.0570133924484253,0,0,0,0,0,0,0,1
27,19,0,1.2089481353759766,0.8972162008285522,0,0,0,0,0,0,0,1
27,20,0,0.9711376428604126,1.3575276136398315,0,0,0,0,0,0,0,1
27,21,0,0.5449666976928711,0.2630048096179962,0,0,0,0,0,0,0,1
27,22,0,-1.4294803142547607,1.3345915079116821,0,0,0,0,0,0,0,1
27,23,0,-0.1654309332370758,1.0250401496887207,0,0,0,0,0,0,0,1
27,24,0,0.37712743878364563,0.20993289351463318,0,0,0,0,0,0,0,1
27,25,0,0.5792225003242493,0.985793948173523,0,0,0,1,0,0,0,0
27,26,0,0.3739410936832428,0.30170777440071106,0,0,1,0,0,0,0,0
27,27,0,0.33375754952430725,0.36411625146865845,0,1,0,0,0,0,0,0
27,28,1,0.1366765946149826,-0.6341239809989929,1,0,0,0,0,0,0,0
27,29,1,2.511838674545288,1.0831208229064941,0,0,0,0,1,0,0,0
27,30,1,0.44739893078804016,-0.47162193059921265,0,0,0,0,0,1,0,0
27,31,1,0.2291680872440338,-0.44880616664886475,0,0,0,0,0,0,1,0
27,32,1,0.35256603360176086,0.3778603672981262,0,0,0,0,0,0,1,0
27,33,1,1.3382272720336914,0.4473751485347748,0,0,0,0,0,0,1,0
27,34,1,1.1686043739318848,0.3977811932563782,0,0,0,0,0,0,1,0
27,35,1,0.1725599467754364,1.2434128522872925,0,0,0,0,0,0,1,0
27,36,1,2.003248691558838,0.8671643137931824,0,0,0,0,0,0,1,0
27,37,1,-0.1450292021036148,-0.12004752457141876,0,0,0,0,0,0,1,0
27,38,1,-1.46482253074646,1.1425514221191406,0,0,0,NA,0,0,1,NA
27,39,1,0.4719589650630951,1.1280605792999268,0,0,NA,NA,0,0,1,NA
27,40,1,0.256806343793869,1.0840764045715332,0,NA,NA,NA,0,0,1,NA
28,1,0,-0.7981785535812378,0.31902170181274414,NA,0,0,1,NA,NA,NA,0
28,2,0,-0.7306957244873047,0.836197018623352,0,0,1,0,NA,NA,NA,0
28,3,0,0.9080326557159424,-0.3215431869029999,0,1,0,0,0,NA,NA,0
28,4,1,0.4037604033946991,0.18520872294902802,1,0,0,0,0,0,0,0
28,5,1,1.2505522966384888,0.29602593183517456,0,0,0,0,1,0,0,0
28,6,1,-0.05895356833934784,1.0047533512115479,0,0,0,0,0,1,0,0
28,7,1,0.0018038582056760788,1.0803974866867065,0,0,0,0,0,0,1,0
28,8,1,0.6311492323875427,0.6097673773765564,0,0,0,0,0,0,1,0
28,9,1,-0.2384004294872284,0.7193134427070618,0,0,0,0,0,0,1,0
28,10,1,-0.34257152676582336,0.9508783221244812,0,0,0,0,0,0,1,0
28,11,1,-0.37972939014434814,0.963904082775116,0,0,0,0,0,0,1,0
28,12,1,-1.8526355028152466,0.8226059675216675,0,0,0,0,0,0,1,0
28,13,1,-1.0173709392547607,1.482890248298645,0,0,0,0,0,0,1,0
28,14,1,0.88862544298172,0.8217297196388245,0,0,0,0,0,0,1,0
28,15,1,0.6852762699127197,1.6888257265090942,0,0,0,0,0,0,1,0
28,16,1,-0.16244541108608246,1.3717355728149414,0,0,0,0,0,0,1,0
28,17,1,-0.7363649010658264,0.9387938380241394,0,0,0,0,0,0,1,0
28,18,1,-2.0317766666412354,1.9735019207000732,0,0,0,0,0,0,1,0
28,19,1,-0.06536950916051865,1.7890572547912598,0,0,0,0,0,0,1,0
28,20,1,-0.5206634998321533,0.6348170042037964,0,0,0,0,0,0,1,0
28,21,1,-0.531322717666626,1.898806095123291,0,0,0,0,0,0,1,0
28,22,1,-0.32562801241874695,-0.3131602108478546,0,0,0,0,0,0,1,0
28,23,1,0.5383347868919373,0.647497296333313,0,0,0,0,0,0,1,0
28,24,1,0.9747880697250366,0.13498499989509583,0,0,0,0,0,0,1,0
28,25,1,-0.6585853695869446,0.46150869131088257,0,0,0,0,0,0,1,0
28,26,1,1.1117380857467651,1.2370563745498657,0,0,0,0,0,0,1,0
28,27,1,0.8753474950790405,1.0276304483413696,0,0,0,0,0,0,1,0
28,28,1,1.2960536479949951,1.3684191703796387,0,0,0,0,0,0,1,0
28,29,1,1.1156005859375,0.6017976999282837,0,0,0,0,0,0,1,0
28,30,1,0.023937858641147614,0.5125806927680969,0,0,0,0,0,0,1,0
28,31,1,0.3360597789287567,1.0941513776779175,0,0,0,0,0,0,1,0
28,32,1,0.8304294347763062,1.5342592000961304,0,0,0,0,0,0,1,0
28,33,1,-0.048665788024663925,0.909835696220398,0,0,0,0,0,0,1,0
28,34,1,0.19243159890174866,1.5037819147109985,0,0,0,0,0,0,1,0
28,35,1,-1.220047116279602,1.0458365678787231,0,0,0,0,0,0,1,0
28,36,1,0.8970745801925659,-0.02360130473971367,0,0,0,0,0,0,1,0
28,37,1,0.18713678419589996,0.9715095162391663,0,0,0,0,0,0,1,0
28,38,1,-0.3473164141178131,1.7800661325454712,0,0,0,NA,0,0,1,NA
28,39,1,1.7110379934310913,-0.31545373797416687,0,0,NA,NA,0,0,1,NA
28,40,1,-0.35565561056137085,2.393301248550415,0,NA,NA,NA,0,0,1,NA
29,1,0,0.6183460354804993,0.46956363320350647,NA,0,0,0,NA,NA,NA,1
29,2,0,-1.2790740728378296,1.8021208047866821,0,0,0,0,NA,NA,NA,1
29,3,0,0.07113005965948105,-0.16544918715953827,0,0,0,0,0,NA,NA,1
29,4,0,-0.2859637439250946,1.1259663105010986,0,0,0,0,0,0,0,1
29,5,0,1.9748963117599487,1.0724470615386963,0,0,0,0,0,0,0,1
29,6,0,-1.3067957162857056,1.8609615564346313,0,0,0,0,0,0,0,1
29,7,0,1.2941179275512695,1.3262429237365723,0,0,0,0,0,0,0,1
29,8,0,0.3347511291503906,1.4222767353057861,0,0,0,0,0,0,0,1
29,9,0,0.2372686117887497,1.427842617034912,0,0,0,0,0,0,0,1
29,10,0,0.14691627025604248,0.9775751829147339,0,0,0,0,0,0,0,1
29,11,0,0.544762134552002,0.8169633746147156,0,0,0,1,0,0,0,0
29,12,0,0.45382457971572876,0.7235473394393921,0,0,1,0,0,0,0,0
29,13,0,-0.07122689485549927,0.636389970779419,0,1,0,0,0,0,0,0
29,14,1,0.027002640068531036,-0.0032068919390439987,1,0,0,0,0,0,0,0
29,15,1,0.4835209846496582,0.7307215332984924,0,0,0,0,1,0,0,0
29,16,1,0.6029519438743591,0.8519235849380493,0,0,0,0,0,1,0,0
29,17,1,0.31265556812286377,0.1937471628189087,0,0,0,0,0,0,1,0
29,18,1,0.9668964147567749,-0.6167597770690918,0,0,0,0,0,0,1,0
29,19,1,0.46206897497177124,1.739736795425415,0,0,0,0,0,0,1,0
29,20,1,-0.6648211479187012,1.361317753791809,0,0,0,0,0,0,1,0
29,21,1,0.44130295515060425,0.6104581952095032,0,0,0,0,0,0,1,0
29,22,1,0.47777679562568665,-0.45988014340400696,0,0,0,0,0,0,1,0
29,23,1,-0.23417037725448608,1.2381747961044312,0,0,0,0,0,0,1,0
29,24,1,0.443474680185318,0.2492506057024002,0,0,0,0,0,0,1,0
29,25,1,0.36020857095718384,0.4488781988620758,0,0,0,0,0,0,1,0
29,26,1,-0.013099268078804016,1.5665662288665771,0,0,0,0,0,0,1,0
29,27,1,0.16418342292308807,-0.03386173024773598,0,0,0,0,0,0,1,0
29,28,1,-0.5438023805618286,0.9331235885620117,0,0,0,0,0,0,1,0
29,29,1,-0.23989081382751465,2.0426337718963623,0,0,0,0,0,0,1,0
29,30,1,0.10364549607038498,1.2344081401824951,0,0,0,0,0,0,1,0
29,31,1,0.7939603924751282,1.5321680307388306,0,0,0,0,0,0,1,0
29,32,1,-0.13862445950508118,1.4257245063781738,0,0,0,0,0,0,1,0
29,33,1,-0.13738355040550232,-0.2351149469614029,0,0,0,0,0,0,1,0
29,34,1,0.18017740547657013,1.2695081233978271,0,0,0,0,0,0,1,0
29,35,1,0.13291645050048828,1.0885745286941528,0,0,0,0,0,0,1,0
29,36,1,0.8293092846870422,1.1065492630004883,0,0,0,0,0,0,1,0
29,37,1,-1.2321361303329468,0.7557471394538879,0,0,0,0,0,0,1,0
29,38,1,-0.38655850291252136,0.4488920271396637,0,0,0,NA,0,0,1,NA
29,39,1,0.8488072752952576,0.7136369347572327,0,0,NA,NA,0,0,1,NA
29,40,1,-0.8173584938049316,0.9068806171417236,0,NA,NA,NA,0,0,1,NA
30,1,0,-0.1143604964017868,0.6808579564094543,NA,0,0,0,NA,NA,NA,1
30,2,0,0.3225061893463135,0.9984076619148254,0,0,0,0,NA,NA,NA,1
30,3,0,0.5247345566749573,1.3310004472732544,0,0,0,0,0,NA,NA,1
30,4,0,0.14667123556137085,1.223933458328247,0,0,0,0,0,0,0,1
30,5,0,-0.39564695954322815,1.173798680305481,0,0,0,0,0,0,0,1
30,6,0,-1.7113088369369507,0.03420821949839592,0,0,0,0,0,0,0,1
30,7,0,-0.7214019298553467,-0.06500162184238434,0,0,0,0,0,0,0,1
30,8,0,-0.508204460144043,-0.5330110192298889,0,0,0,0,0,0,0,1
30,9,0,-0.17179040610790253,1.990610122680664,0,0,0,0,0,0,0,1
30,10,0,0.46215417981147766,0.6636294722557068,0,0,0,0,0,0,0,1
30,11,0,0.587433934211731,0.8824281096458435,0,0,0,0,0,0,0,1
30,12,0,1.1456470489501953,0.8647892475128174,0,0,0,0,0,0,0,1
30,13,0,0.13794387876987457,1.1777433156967163,0,0,0,0,0,0,0,1
30,14,0,-1.162788987159729,0.7325316071510315,0,0,0,0,0,0,0,1
30,15,0,0.7043383121490479,1.6764261722564697,0,0,0,0,0,0,0,1
30,16,0,-0.7616299390792847,1.079566478729248,0,0,0,0,0,0,0,1
30,17,0,-0.20486149191856384,1.3932271003723145,0,0,0,0,0,0,0,1
30,18,0,-0.07703814655542374,0.7278546690940857,0,0,0,0,0,0,0,1
30,19,0,-0.386364221572876,0.597190260887146,0,0,0,0,0,0,0,1
30,20,0,0.22958041727542877,0.8943186402320862,0,0,0,0,0,0,0,1
30,21,0,-0.4579848349094391,1.0590606927871704,0,0,0,0,0,0,0,1
30,22,0,0.4524972140789032,1.223872184753418,0,0,0,0,0,0,0,1
30,23,0,0.20843420922756195,1.0423585176467896,0,0,0,0,0,0,0,1
30,24,0,0.40765777230262756,0.3511921763420105,0,0,0,0,0,0,0,1
30,25,0,-0.009373225271701813,0.41987940669059753,0,0,0,1,0,0,0,0
30,26,0,0.6454405784606934,-0.04889894276857376,0,0,1,0,0,0,0,0
30,27,0,-0.9861369729042053,-0.3031943440437317,0,1,0,0,0,0,0,0
30,28,1,-1.259821891784668,-0.14412569999694824,1,0,0,0,0,0,0,0
30,29,1,1.304383397102356,1.4948128461837769,0,0,0,0,1,0,0,0
30,30,1,-0.9949281811714172,-0.028327394276857376,0,0,0,0,0,1,0,0
30,31,1,-1.2863078117370605,1.275531530380249,0,0,0,0,0,0,1,0
30,32,1,-0.14399777352809906,1.0054281949996948,0,0,0,0,0,0,1,0
30,33,1,0.6167718172073364,1.4615488052368164,0,0,0,0,0,0,1,0
30,34,1,-0.23117537796497345,0.9107831120491028,0,0,0,0,0,0,1,0
30,35,1,-0.06526940315961838,1.6142020225524902,0,0,0,0,0,0,1,0
30,36,1,0.8805617094039917,0.6211642026901245,0,0,0,0,0,0,1,0
30,37,1,-0.3417784869670868,0.9053643941879272,0,0,0,0,0,0,1,0
30,38,1,-0.12602731585502625,0.9911631345748901,0,0,0,NA,0,0,1,NA
30,39,1,-1.1904422044754028,0.5721736550331116,0,0,NA,NA,0,0,1,NA
30,40,1,0.2570855915546417,1.933700680732727,0,NA,NA,NA,0,0,1,NA
31,1,0,-0.16672204434871674,0.3479484021663666,NA,0,0,0,NA,NA,NA,1
31,2,0,-0.5438665151596069,0.898743748664856,0,0,0,0,NA,NA,NA,1
31,3,0,0.2785511016845703,1.2468363046646118,0,0,0,0,0,NA,NA,1
31,4,0,1.4051326513290405,0.494172066450119,0,0,0,0,0,0,0,1
31,5,0,-0.6246849894523621,0.5261450409889221,0,0,0,0,0,0,0,1
31,6,0,0.3536417782306671,1.950262427330017,0,0,0,0,0,0,0,1
31,7,0,-0.6806193590164185,1.5211408138275146,0,0,0,0,0,0,0,1
31,8,0,-0.694399356842041,1.551085114479065,0,0,0,0,0,0,0,1
31,9,0,-1.2356276512145996,0.8651416897773743,0,0,0,0,0,0,0,1
31,10,0,0.5816848874092102,0.47567057609558105,0,0,0,0,0,0,0,1
31,11,0,-0.47915932536125183,0.9915250539779663,0,0,0,0,0,0,0,1
31,12,0,-0.816465437412262,0.3248806297779083,0,0,0,0,0,0,0,1
31,13,0,0.06478171795606613,0.9787729978561401,0,0,0,0,0,0,0,1
31,14,0,-0.24136507511138916,0.6106311678886414,0,0,0,0,0,0,0,1
31,15,0,-0.5646272301673889,1.187621831893921,0,0,0,0,0,0,0,1
31,16,0,1.2750389575958252,1.1585699319839478,0,0,0,0,0,0,0,1
31,17,0,-0.46313223242759705,-0.046405188739299774,0,0,0,0,0,0,0,1
31,18,0,9.137335000559688e-4,1.038806676864624,0,0,0,0,0,0,0,1
31,19,0,-1.299433946609497,0.9077712297439575,0,0,0,0,0,0,0,1
31,20,0,0.35603591799736023,1.0625948905944824,0,0,0,0,0,0,0,1
31,21,0,0.793956995010376,1.3752048015594482,0,0,0,0,0,0,0,1
31,22,0,0.022274909541010857,-0.025999581441283226,0,0,0,0,0,0,0,1
31,23,0,-0.13189493119716644,1.6042673587799072,0,0,0,0,0,0,0,1
31,24,0,-0.5385035872459412,1.5739063024520874,0,0,0,0,0,0,0,1
31,25,0,0.6259372234344482,1.3122532367706299,0,0,0,0,0,0,0,1
31,26,0,0.14790445566177368,1.05508291721344,0,0,0,0,0,0,0,1
31,27,0,0.6997796297073364,0.6372642517089844,0,0,0,0,0,0,0,1
31,28,0,0.4787187874317169,-0.40601029992103577,0,0,0,1,0,0,0,0
31,29,0,-0.1820841133594513,0.43059051036834717,0,0,1,0,0,0,0,0
31,30,0,0.8937293887138367,0.5756191611289978,0,1,0,0,0,0,0,0
31,31,1,0.26575416326522827,-0.1573890745639801,1,0,0,0,0,0,0,0
31,32,1,0.6962553262710571,0.9807884097099304,0,0,0,0,1,0,0,0
31,33,1,-0.1798977255821228,0.7268112301826477,0,0,0,0,0,1,0,0
31,34,1,-0.659009575843811,0.8938447833061218,0,0,0,0,0,0,1,0
31,35,1,0.6148098111152649,1.54236900806427,0,0,0,0,0,0,1,0
31,36,1,-0.11167805641889572,1.3677654266357422,0,0,0,0,0,0,1,0
31,37,1,0.12857259809970856,1.2244950532913208,0,0,0,0,0,0,1,0
31,38,1,0.09239832311868668,1.2509386539459229,0,0,0,NA,0,0,1,NA
31,39,1,-0.47011613845825195,1.6526751518249512,0,0,NA,NA,0,0,1,NA
31,40,1,-0.35987967252731323,0.9748936891555786,0,NA,NA,NA,0,0,1,NA
32,1,0,0.5476053357124329,1.362137794494629,NA,0,0,0,NA,NA,NA,1
32,2,0,-1.1673434972763062,1.909212350845337,0,0,0,0,NA,NA,NA,1
32,3,0,-0.31906354427337646,1.4325060844421387,0,0,0,0,0,NA,NA,1
32,4,0,0.12861847877502441,1.6080981492996216,0,0,0,0,0,0,0,1
32,5,0,0.21808098256587982,1.135097622871399,0,0,0,0,0,0,0,1
32,6,0,-0.81873321533203125,1.5756407976150513,0,0,0,0,0,0,0,1
32,7,0,-0.6306962966918945,1.091315746307373,0,0,0,0,0,0,0,1
32,8,0,-0.8109065890312195,0.1972641944885254,0,0,0,0,0,0,0,1
32,9,0,-0.028654085472226143,1.5244507789611816,0,0,0,0,0,0,0,1
32,10,0,-0.15458069741725922,1.0500588417053223,0,0,0,0,0,0,0,1
32,11,0,0.5667458176612854,1.4923110008239746,0,0,0,0,0,0,0,1
32,12,0,0.4425053298473358,2.0632102489471436,0,0,0,0,0,0,0,1
32,13,0,-0.07725238800048828,0.7456775903701782,0,0,0,0,0,0,0,1
32,14,0,-0.33506152033805847,1.0042484998703003,0,0,0,0,0,0,0,1
32,15,0,-0.3477928638458252,2.282801389694214,0,0,0,0,0,0,0,1
32,16,0,1.0214091539382935,-0.582339882850647,0,0,0,0,0,0,0,1
32,17,0,1.002105951309204,0.8020532131195068,0,0,0,0,0,0,0,1
32,18,0,0.8799494504928589,0.5781555771827698,0,0,0,0,0,0,0,1
32,19,0,-0.6953592300415039,0.8918649554252625,0,0,0,0,0,0,0,1
32,20,0,-1.0337409973144531,1.4015218019485474,0,0,0,0,0,0,0,1
32,21,0,-0.2304229587316513,1.0132685899734497,0,0,0,0,0,0,0,1
32,22,0,-0.44976019859313965,1.5068868398666382,0,0,0,0,0,0,0,1
32,23,0,0.012971223331987858,0.7188667058944702,0,0,0,0,0,0,0,1
32,24,0,-1.0812517404556274,0.7148740291595459,0,0,0,0,0,0,0,1
32,25,0,-0.22784745693206787,0.6291150450706482,0,0,0,0,0,0,0,1
32,26,0,0.04451284185051918,0.6527941823005676,0,0,0,0,0,0,0,1
32,27,0,0.5493558049201965,1.185211420059204,0,0,0,0,0,0,0,1
32,28,0,0.5672659277915955,0.5684313178062439,0,0,0,0,0,0,0,1
32,29,0,-0.1602914035320282,0.6139216423034668,0,0,0,0,0,0,0,1
32,30,0,-0.5410550236701965,0.46007847785949707,0,0,0,0,0,0,0,1
32,31,0,-0.8173577785491943,1.9823960065841675,0,0,0,0,0,0,0,1
32,32,0,-1.317415714263916,0.22178615629673004,0,0,0,0,0,0,0,1
32,33,0,0.47576719522476196,1.3518272638320923,0,0,0,0,0,0,0,1
32,34,0,-0.18936936557292938,0.42759969830513,0,0,0,0,0,0,0,1
32,35,0,0.7506504058837891,0.5901338458061218,0,0,0,0,0,0,0,1
32,36,0,-0.3281850814819336,0.1258818507194519,0,0,0,1,0,0,0,0
32,37,0,-1.6236768960952759,-0.47025588154792786,0,0,1,0,0,0,0,0
32,38,0,-0.9291688203811646,-0.5243239402770996,0,1,0,NA,0,0,0,NA
32,39,1,-0.36671149730682373,0.14379262924194336,1,0,NA,NA,0,0,0,NA
32,40,1,1.048391342163086,0.4947996437549591,0,NA,NA,NA,1,0,0,NA
33,1,0,-0.28747251629829407,0.5662347674369812,NA,0,0,0,NA,NA,NA,1
33,2,0,0.6473409533500671,1.2763527631759644,0,0,0,0,NA,NA,NA,1
33,3,0,0.6390739679336548,0.7757306098937988,0,0,0,0,0,NA,NA,1
33,4,0,-0.9186912775039673,-0.15735813975334167,0,0,0,1,0,0,0,0
33,5,0,-0.3162173330783844,-0.23759523034095764,0,0,1,0,0,0,0,0
33,6,0,0.3891088366508484,0.40395882725715637,0,1,0,0,0,0,0,0
33,7,1,-0.1410515010356903,-0.20650382339954376,1,0,0,0,0,0,0,0
33,8,1,0.7937716245651245,0.11318081617355347,0,0,0,0,1,0,0,0
33,9,1,-0.46289920806884766,1.8610526323318481,0,0,0,0,0,1,0,0
33,10,1,-0.4510604739189148,1.7030930519104004,0,0,0,0,0,0,1,0
33,11,1,1.1761196851730347,1.1331839561462402,0,0,0,0,0,0,1,0
33,12,1,-0.33195751905441284,1.5562818050384521,0,0,0,0,0,0,1,0
33,13,1,1.0834609270095825,0.8255557417869568,0,0,0,0,0,0,1,0
33,14,1,1.2056673765182495,1.5360159873962402,0,0,0,0,0,0,1,0
33,15,1,1.0813837051391602,0.41946834325790405,0,0,0,0,0,0,1,0
33,16,1,1.1672385931015015,1.0848056077957153,0,0,0,0,0,0,1,0
33,17,1,1.3355579376220703,0.6572984457015991,0,0,0,0,0,0,1,0
33,18,1,0.1039188876748085,1.1757956743240356,0,0,0,0,0,0,1,0
33,19,1,0.24830475449562073,1.0358874797821045,0,0,0,0,0,0,1,0
33,20,1,-0.7058977484703064,0.9550162553787231,0,0,0,0,0,0,1,0
33,21,1,-1.4756066799163818,1.2296726703643799,0,0,0,0,0,0,1,0
33,22,1,0.4234360456466675,1.2246524095535278,0,0,0,0,0,0,1,0
33,23,1,-0.46629598736763,1.303680181503296,0,0,0,0,0,0,1,0
33,24,1,0.8260399103164673,1.5181677341461182,0,0,0,0,0,0,1,0
33,25,1,-0.5827169418334961,1.1880873441696167,0,0,0,0,0,0,1,0
33,26,1,1.1040098667144775,1.4374501705169678,0,0,0,0,0,0,1,0
33,27,1,-0.669752836227417,1.7231146097183228,0,0,0,0,0,0,1,0
33,28,1,-1.063400387763977,0.16066084802150726,0,0,0,0,0,0,1,0
33,29,1,-0.5141093134880066,1.0666671991348267,0,0,0,0,0,0,1,0
33,30,1,-0.3245314061641693,1.2580777406692505,0,0,0,0,0,0,1,0
33,31,1,-0.13194479048252106,0.24711434543132782,0,0,0,0,0,0,1,0
33,32,1,0.07767824083566666,1.447633147239685,0,0,0,0,0,0,1,0
33,33,1,0.1571367383003235,1.7617703676223755,0,0,0,0,0,0,1,0
33,34,1,0.33363795280456543,1.407049298286438,0,0,0,0,0,0,1,0
33,35,1,-0.6124358177185059,0.9316965937614441,0,0,0,0,0,0,1,0
33,36,1,0.2594762444496155,1.2590465545654297,0,0,0,0,0,0,1,0
33,37,1,0.5508212447166443,1.4634324312210083,0,0,0,0,0,0,1,0
33,38,1,-0.08204109966754913,0.739715039730072,0,0,0,NA,0,0,1,NA
33,39,1,-0.1320442110300064,0.35255852341651917,0,0,NA,NA,0,0,1,NA
33,40,1,-0.6291873455047607,1.726097822189331,0,NA,NA,NA,0,0,1,NA
34,1,0,-0.579964280128479,1.2249048948287964,NA,0,0,0,NA,NA,NA,1
34,2,0,-0.2735644280910492,0.7670421600341797,0,0,0,0,NA,NA,NA,1
34,3,0,1.1290571689605713,1.221505045890808,0,0,0,0,0,NA,NA,1
34,4,0,0.11399370431900024,0.628167450428009,0,0,0,0,0,0,0,1
34,5,0,-1.2019602060317993,1.4582934379577637,0,0,0,0,0,0,0,1
34,6,0,0.6192323565483093,1.323448896408081,0,0,0,0,0,0,0,1
34,7,0,1.2309215068817139,-0.034669820219278336,0,0,0,0,0,0,0,1
34,8,0,-0.42351701855659485,1.3855128288269043,0,0,0,0,0,0,0,1
34,9,0,-0.8374601602554321,1.3048367500305176,0,0,0,0,0,0,0,1
34,10,0,-0.33002692461013794,0.8758585453033447,0,0,0,0,0,0,0,1
34,11,0,1.004473090171814,0.8874662518501282,0,0,0,0,0,0,0,1
34,12,0,0.15277166664600372,0.8214927911758423,0,0,0,0,0,0,0,1
34,13,0,1.211654543876648,0.6364448666572571,0,0,0,0,0,0,0,1
34,14,0,-0.46077609062194824,1.372987151145935,0,0,0,0,0,0,0,1
34,15,0,0.13994258642196655,0.5538953542709351,0,0,0,0,0,0,0,1
34,16,0,0.6247040033340454,1.1676923036575317,0,0,0,0,0,0,0,1
34,17,0,1.220288872718811,1.8325920104980469,0,0,0,0,0,0,0,1
34,18,0,-0.20354226231575012,1.1425693035125732,0,0,0,0,0,0,0,1
34,19,0,-1.0912115573883057,1.4232248067855835,0,0,0,0,0,0,0,1
34,20,0,-1.3011291027069092,1.3959424495697021,0,0,0,0,0,0,0,1
34,21,0,-0.849208652973175,0.06459088623523712,0,0,0,0,0,0,0,1
34,22,0,0.40717846155166626,1.5921292304992676,0,0,0,0,0,0,0,1
34,23,0,-0.4313962459564209,0.5355342626571655,0,0,0,0,0,0,0,1
34,24,0,-0.3203985095024109,0.7922511696815491,0,0,0,0,0,0,0,1
34,25,0,-0.2043612152338028,0.9367793798446655,0,0,0,0,0,0,0,1
34,26,0,-0.41728049516677856,1.1504253149032593,0,0,0,0,0,0,0,1
34,27,0,-0.2474372535943985,1.303471565246582,0,0,0,0,0,0,0,1
34,28,0,-0.826050877571106,0.5502752065658569,0,0,0,0,0,0,0,1
34,29,0,-0.10316672176122665,0.7841581106185913,0,0,0,0,0,0,0,1
34,30,0,-0.21563933789730072,0.20972342789173126,0,0,0,0,0,0,0,1
34,31,0,0.8701319694519043,1.3309166431427002,0,0,0,0,0,0,0,1
34,32,0,-0.20565849542617798,1.3183119297027588,0,0,0,0,0,0,0,1
34,33,0,0.7126540541648865,0.9423438906669617,0,0,0,0,0,0,0,1
34,34,0,-0.2120411992073059,0.9789091944694519,0,0,0,1,0,0,0,0
34,35,0,-0.08417437225580215,0.25568878650665283,0,0,1,0,0,0,0,0
34,36,0,-0.09934689849615097,-0.1259387582540512,0,1,0,0,0,0,0,0
34,37,1,0.053970299661159515,-0.035672448575496674,1,0,0,0,0,0,0,0
34,38,1,-0.06277193129062653,0.19333027303218842,0,0,0,NA,1,0,0,NA
34,39,1,0.07680898904800415,1.8987997770309448,0,0,NA,NA,0,1,0,NA
34,40,1,0.6553658843040466,0.5806649923324585,0,NA,NA,NA,0,0,1,NA
35,1,0,-0.9029331207275391,1.4915010929107666,NA,0,0,0,NA,NA,NA,1
35,2,0,0.13670915365219116,1.493815541267395,0,0,0,0,NA,NA,NA,1
35,3,0,0.8608477711677551,1.316751480102539,0,0,0,0,0,NA,NA,1
